frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1397,1663.0,[746.9249249247057 1327.2646705090824 1542.3987559531317 2098.756188701767],[1039.1466064453125 1854.283447265625 1252.6302490234375 1956.262939453125],0.6723939180374146,NL64OGX,0.16778697792623654
1398,1663.0,[742.8428713611761 1331.3370002800407 1537.802703398495 2103.040685020144],[1033.3062744140625 1864.1920166015625 1248.5240478515625 1963.3809814453125],0.6766245365142822,NL64OGX,0.2921949858297389
1399,1663.0,[740.3730609107029 1335.5472960467587 1533.6081785069032 2108.2322387256504],[1028.8663330078125 1866.9400634765625 1246.9705810546875 1967.7685546875],0.6897808909416199,NL61OCX,0.1542831469776791
1401,1663.0,[727.4260738686307 1347.1361817633697 1528.19994755478 2124.3437426835426],[1025.6131591796875 1880.748046875 1240.36328125 1985.280029296875],0.6843245625495911,NL63OGX,0.14179315963963351
1402,1663.0,[723.3245006166271 1350.7476947778196 1527.0299985598963 2131.4717656928],[1026.791259765625 1887.5460205078125 1237.9896240234375 1990.1953125],0.6741871237754822,NL64OGX,0.18104385066974352
1405,1134.0,[2263.664285565453 1411.2090393259605 2905.4078172456707 2006.791155112905],[2495.144775390625 1813.433349609375 2697.776611328125 1906.906494140625],0.6975855827331543,LP14LJA,0.5142218239959047
1407,1134.0,[2268.4029546476513 1422.387433600889 2916.7195952527845 2024.524191915239],[2505.6982421875 1826.66015625 2703.26171875 1916.0452880859375],0.6805426478385925,LP14LJA,0.35263033078912726
1408,1134.0,[2269.5512931219823 1423.7884228913927 2920.781760236457 2028.853275648787],[2506.93603515625 1834.7017822265625 2704.17138671875 1920.0260009765625],0.6632874011993408,LP13LJA,0.3137289824123714
1409,1134.0,[2274.160661959357 1427.002304508052 2927.9038179650765 2034.9246297331429],[2505.027099609375 1835.9373779296875 2711.679931640625 1929.4676513671875],0.6756254434585571,LF14LJA,0.28716663833924444
1410,1134.0,[2273.8648691519943 1431.452331709361 2929.198689429522 2041.5569159145505],[2510.137451171875 1843.0396728515625 2713.796142578125 1941.4156494140625],0.6814472079277039,LP14LJA,0.3698272818710657
1411,1134.0,[2272.7145252307337 1433.560063531198 2930.335312789807 2045.4511663064159],[2509.201904296875 1845.7939453125 2714.755615234375 1942.730712890625],0.6860241889953613,LP14LJA,0.3813813501423608
1412,1663.0,[668.115671011152 1393.1247497679362 1524.2770382209126 2148.0301255688096],[990.7013549804688 1959.732421875 1208.8447265625 2062.218017578125],0.6836979985237122,NL60OGY,0.11050637454177682
1412,1134.0,[2273.198300110158 1437.8445027494463 2932.4476807021038 2050.7424390799993],[2511.159912109375 1849.306640625 2717.890380859375 1943.914306640625],0.6739943027496338,LP14LJA,0.5245345864584934
1413,1134.0,[2274.8927514023544 1443.1354424541944 2934.98181632094 2057.2127590889413],[2511.60009765625 1862.1361083984375 2721.22802734375 1957.7120361328125],0.6826138496398926,LP14LJA,0.33459783783713304
1414,1134.0,[2274.608927978428 1445.5912388181296 2935.2391694479506 2061.9237583015138],[2514.407470703125 1866.365478515625 2724.3115234375 1961.745849609375],0.6881981492042542,LP14LJA,0.3348346574720794
1415,1134.0,[2276.8883874142493 1449.0751763967646 2938.424395240165 2067.020537208115],[2520.296630859375 1872.6322021484375 2722.424560546875 1966.8663330078125],0.7179422974586487,LF14LJA,0.28822346095531065
1416,1134.0,[2279.310384121485 1453.2972199855394 2944.6499740670843 2073.162299654081],[2517.094482421875 1872.7613525390625 2723.92626953125 1967.4869384765625],0.709658145904541,LP14LJA,0.2970996498576963
1417,1134.0,[2280.131717060199 1458.159171377279 2948.7986275312437 2076.7542601443015],[2517.494384765625 1874.8948974609375 2727.3056640625 1973.006103515625],0.7081841826438904,LP14LJA,0.4196479243394031
1417,1663.0,[657.9040948709535 1419.2565119487197 1507.5898361725085 2149.5445490435354],[977.9322509765625 1997.0826416015625 1209.05859375 2103.586181640625],0.6999274492263794,NL64OGY,0.38837748226936847
1418,1134.0,[2280.8019100679608 1463.1246657624636 2950.651754251439 2081.842331292046],[2516.304931640625 1883.4683837890625 2727.56298828125 1979.273193359375],0.707711935043335,LP14LJA,0.28467485877267473
1419,1663.0,[656.8938717204995 1429.5624240354355 1506.5695258883807 2150.2898063816924],[967.78857421875 2017.604736328125 1194.1263427734375 2122.14990234375],0.7079874873161316,NL64OGX,0.45118530045828065
1419,1134.0,[2284.2148215250795 1468.1296980426544 2955.7878187927586 2088.4638670896657],[2524.196533203125 1892.981689453125 2730.51025390625 1989.4281005859375],0.6939817667007446,LP14LJA,0.16517089179699154
1421,1663.0,[656.9464799198345 1442.2038173306416 1505.5089608767412 2150.362012774078],[962.765625 2027.90087890625 1188.8115234375 2136.31640625],0.7099664211273193,NL64OGY,0.3184276510008383
1421,1134.0,[2284.4420436450987 1475.672122407611 2956.4650099094283 2097.4172103928004],[2531.70166015625 1900.702880859375 2734.296875 1993.335205078125],0.6945881843566895,LP14LJA,0.32510468269443416
1422,1134.0,[2283.938393699686 1481.6685166439665 2954.04904839042 2105.432739431842],[2534.653076171875 1908.6181640625 2742.37158203125 2000.9150390625],0.6958355903625488,LP14LJA,0.38521508565694773
1422,1663.0,[649.0746612659477 1451.3145873304506 1504.9587013737237 2151.3358043614844],[960.3170166015625 2040.610595703125 1188.4111328125 2147.8671875],0.6879093647003174,NL64OGY,0.5818984439275416
1423,1134.0,[2285.8564211688295 1486.1829253058795 2955.6590646877344 2111.9396415493025],[2537.917236328125 1909.023193359375 2743.912353515625 2002.606201171875],0.6973775625228882,LP14LJA,0.6673276503050808
1424,1134.0,[2288.4754816746504 1490.8563112731922 2960.1873586613196 2117.968234409501],[2536.654296875 1918.915283203125 2741.710693359375 2011.54541015625],0.6968849897384644,LP14LJA,0.5580009872749968
1425,1134.0,[2290.0685607842 1495.1789803548527 2963.1343024875628 2124.5815312740715],[2539.210693359375 1924.2330322265625 2740.059814453125 2016.1087646484375],0.6879822611808777,LP14LJA,0.23808654411990407
1426,1134.0,[2290.176711552989 1499.2369625104425 2965.627902304185 2129.717555968289],[2545.394775390625 1932.75 2740.634033203125 2024.108642578125],0.6924736499786377,LP14LJA,0.3473197285837057
1427,1134.0,[2294.189173015964 1503.2114390915956 2974.5123092695776 2134.493307631488],[2543.277587890625 1929.6075439453125 2754.306640625 2029.4322509765625],0.6807020306587219,LP14LJA,0.784026066256008
1428,1134.0,[2295.8820529235422 1507.0993128489656 2976.401914122202 2137.2460041318045],[2546.341552734375 1938.0963134765625 2757.945556640625 2038.6292724609375],0.6801072955131531,LP14LJA,0.3098158308937277
1431,1134.0,[2302.042363867431 1517.8103068152184 2985.9772387673247 2143.3380309294616],[2548.90234375 1958.23583984375 2768.515380859375 2060.4072265625],0.7212526202201843,LP14LJA,0.45599895481736086
1438,1134.0,[2310.8934802016743 1547.4372661125965 3004.5911410395724 2147.2470357194024],[2563.412353515625 1998.556640625 2783.22900390625 2092.916259765625],0.7077395915985107,LP14LJA,0.43670980528091485
1441,1134.0,[2316.925271045461 1563.3990072944364 3023.4677871997446 2148.3340582188234],[2565.75439453125 2013.340576171875 2786.054443359375 2108.823486328125],0.7207392454147339,LP14LJA,0.45486024100773353
1606,1473.0,[1040.7467083048634 1035.2174139967874 1562.431673844763 1526.6481803022252],[1213.7596435546875 1354.1839599609375 1351.0191650390625 1423.3194580078125],0.34588658809661865,CE61LYL,0.46125670244515293
1618,1473.0,[1013.6133367676874 1071.0353777022665 1557.923444036241 1581.3811148593777],[1206.3116455078125 1400.9117431640625 1338.5460205078125 1470.0750732421875],0.5029534697532654,CE61WYL,0.6765424958753767
1623,1473.0,[1005.0622253639237 1087.7725784265049 1548.505641273168 1603.572210274449],[1198.1072998046875 1417.734130859375 1322.697509765625 1501.1290283203125],0.43847402930259705,CE61LYC,0.09636121385718706
1624,1473.0,[1004.9086867336371 1089.4865936027213 1548.1362047681584 1608.0148923873444],[1200.329345703125 1420.6343994140625 1324.508544921875 1502.1717529296875],0.4777197539806366,CE61CYU,0.1350301538898639
1625,1473.0,[999.9766058800024 1091.1737445965255 1546.266429428767 1612.462401654932],[1193.7789306640625 1421.156982421875 1320.601806640625 1495.8358154296875],0.2791239023208618,CE51MYE,0.44141493470095283
1629,1473.0,[992.7922046428043 1101.4052970777889 1546.7732579286571 1628.8875002864756],[1194.034912109375 1442.45703125 1335.5025634765625 1518.910888671875],0.38074323534965515,CE61CYL,0.5920169371084119
1630,1473.0,[987.6881799904188 1106.0786103953485 1544.1231773950065 1633.6157019700279],[1192.0509033203125 1446.7364501953125 1328.4124755859375 1518.7247314453125],0.4042786955833435,CE51NYL,0.34472102694614165
1634,1753.0,[635.2319873804979 1628.2021778620347 1406.6405236474423 2155.9567590223005],[885.1404418945312 2061.5419921875 1100.157470703125 2153.3701171875],0.6386535167694092,DU06KRO,0.12415451954700875
1636,1473.0,[964.7401991588761 1127.210596948743 1538.594512967473 1668.9607670562036],[1186.4034423828125 1467.2706298828125 1324.8597412109375 1550.02734375],0.2920127511024475,CE61NYL,0.7158354201623547
1637,1473.0,[965.6980374264763 1131.8409888997533 1541.1673265607956 1673.4515207418701],[1177.6436767578125 1469.0445556640625 1319.005126953125 1549.1876220703125],0.2997871935367584,CE61MYL,0.17402330983469758
1638,1473.0,[962.6137375177743 1134.9527178269107 1540.8715715134447 1676.2122762004744],[1170.740234375 1475.740478515625 1320.1890869140625 1557.6212158203125],0.3255387544631958,CE61MYL,0.15146403621868776
1640,1473.0,[955.5076050042455 1138.3101942080878 1538.6324543693784 1679.5728219527302],[1160.6129150390625 1471.658935546875 1310.4697265625 1562.314453125],0.4116817116737366,CE51MYL,0.24784421534333506
1641,1473.0,[956.6750775772827 1141.02918414274 1539.3510780356241 1682.6047807737439],[1164.6661376953125 1487.84912109375 1317.9561767578125 1566.5694580078125],0.4372381567955017,CE61MYL,0.5147449151003799
1644,1473.0,[955.6481449110347 1150.0674531845211 1538.1527971051955 1694.0683129185495],[1161.408447265625 1496.2247314453125 1313.454833984375 1571.5089111328125],0.4137924015522003,CE61NYL,0.3296306812741601
1645,1473.0,[951.8954401342435 1155.3581785062872 1536.1464599251549 1701.4881624119105],[1173.37109375 1499.6539306640625 1311.13232421875 1576.4622802734375],0.46151086688041687,CE61WYL,0.6086419170927128
1647,1473.0,[943.4766602406817 1162.496593885444 1533.7745304629325 1710.075440774878],[1153.7171630859375 1511.627197265625 1325.8271484375 1599.375732421875],0.46809151768684387,CE61MYL,0.23852264612110283
1652,1473.0,[931.4915428598468 1175.4763688685225 1532.4710657017658 1722.7062429936122],[1157.73681640625 1540.8812255859375 1308.07666015625 1610.8194580078125],0.3527746796607971,CE51LYL,0.3828273219609092
1653,1473.0,[932.7686063501365 1178.163366601148 1532.6283479858107 1725.3653927989312],[1141.314697265625 1540.749755859375 1314.369140625 1616.9912109375],0.41549721360206604,CE61LYL,0.2652213700036162
1655,1473.0,[932.4937814399593 1184.8507362463818 1530.3176723182153 1736.8460016847737],[1141.6572265625 1544.341552734375 1315.0009765625 1617.719970703125],0.46994686126708984,CE61CYL,0.3074335331708807
1656,1473.0,[924.1667813080437 1187.8038447404147 1526.1081676048482 1742.8928813593807],[1141.6690673828125 1545.8111572265625 1308.2921142578125 1630.0660400390625],0.5879155993461609,CE61NYL,0.33892593530286025
1657,1473.0,[919.6881976449 1191.3596671728228 1524.0289957472692 1749.788513262919],[1150.4315185546875 1548.761474609375 1306.6483154296875 1630.1741943359375],0.46944066882133484,CE61WYL,0.3190475981689063
1667,1473.0,[889.6697089078598 1228.6943742182186 1517.4048228108627 1790.5520813243604],[1114.255859375 1594.1455078125 1267.8699951171875 1682.5751953125],0.5900238752365112,CE61MYL,0.314910868834302
1668,1473.0,[888.5586852997532 1232.9812702977447 1516.8968935085995 1797.3039218748422],[1128.1446533203125 1605.366943359375 1274.951416015625 1684.51611328125],0.25055626034736633,CE61CYL,0.29029243681520284
1669,1473.0,[884.6337804147906 1235.016829745174 1514.83408582029 1802.049982413513],[1122.343505859375 1613.2664794921875 1287.533935546875 1697.4752197265625],0.4501781165599823,CE61NYL,0.3063521618871941
1670,1473.0,[882.6079311906492 1237.7987525286615 1514.210284385255 1807.4510803406054],[1118.922119140625 1623.2010498046875 1282.616943359375 1699.2506103515625],0.36543765664100647,CE61WYL,0.2474005757535243
1671,1473.0,[880.8528981886127 1241.7764548822463 1514.023316982188 1812.938589896831],[1139.4757080078125 1633.716064453125 1292.904541015625 1702.96435546875],0.42099127173423767,CE61MYL,0.4753476805976101
1672,1473.0,[877.990593231612 1244.3374787397015 1511.1823396072796 1818.479821827138],[1117.404541015625 1626.8294677734375 1272.8350830078125 1703.4862060546875],0.5329773426055908,CE61NYL,0.26039335013062676
1673,1473.0,[874.6102018565452 1249.6285408290134 1508.930059572966 1827.4944125264326],[1107.715576171875 1633.4278564453125 1270.9278564453125 1714.0550537109375],0.5863882303237915,CE61CYL,0.5196146426186602
1674,1473.0,[874.521628116202 1253.3004486348261 1507.9289351025195 1835.4218360434131],[1103.8114013671875 1640.884765625 1267.6951904296875 1713.7962646484375],0.5665073990821838,CE61LYL,0.09536050578882489
1675,1473.0,[875.1422309329433 1255.0881162011926 1507.462450932962 1840.9347136149443],[1101.7490234375 1637.8311767578125 1271.692138671875 1716.1512451171875],0.6218172311782837,CE61LYL,0.210589790413684
1677,1473.0,[867.5497677118857 1263.538046706351 1502.917537776621 1851.5494160484236],[1108.2828369140625 1648.5382080078125 1275.600341796875 1734.1085205078125],0.5371732711791992,CE61LYL,0.15056375856457077
1678,1473.0,[866.4725686702427 1267.0735378985723 1503.6523286077659 1854.6781698376858],[1117.663330078125 1654.00634765625 1273.3883056640625 1738.3751220703125],0.33774322271347046,CE51WYL,0.27367830819648714
1679,1473.0,[860.6615935839584 1272.997910750143 1499.5631816242797 1860.9885964648715],[1087.764892578125 1661.6407470703125 1265.50537109375 1745.145263671875],0.5446026921272278,CE61CYL,0.3807307353503811
1683,1473.0,[858.2818819888772 1288.933388277827 1499.1427329272065 1879.1042584351067],[1099.0250244140625 1687.0499267578125 1253.9808349609375 1762.0645751953125],0.5078109502792358,CE61OYL,0.18710742494974938
1684,1473.0,[858.0358864365779 1292.6805211469582 1499.0818148985754 1883.1715994877795],[1085.305419921875 1685.095458984375 1266.3253173828125 1766.4488525390625],0.5818765163421631,CE61LYL,0.3487925370270662
1685,1473.0,[858.1913513176403 1299.690886881996 1499.6243457546414 1890.652551113395],[1079.7015380859375 1687.04052734375 1261.5018310546875 1774.104248046875],0.6194863319396973,CE61LYL,0.5429609152226186
1686,1473.0,[852.9878839348929 1304.0654245639894 1496.259006721832 1894.330066276454],[1090.73779296875 1698.4317626953125 1246.82421875 1777.7171630859375],0.6035603880882263,CE61LYL,0.4407006530401591
1688,1473.0,[843.524991374632 1311.2910085174594 1492.03683230032 1903.283942880324],[1081.359375 1709.0709228515625 1247.625732421875 1790.4576416015625],0.3740886151790619,CE61MYL,0.7598065636477052
1690,1473.0,[836.7070098156842 1318.4802223673555 1490.0417121514652 1909.429266303186],[1062.0194091796875 1714.6241455078125 1236.0897216796875 1800.9539794921875],0.40004074573516846,CE61MYL,0.552040726123739
1692,1473.0,[830.1292425191202 1329.9719528832495 1488.103139347206 1928.4028892412618],[1083.261474609375 1734.6441650390625 1239.758056640625 1805.6737060546875],0.5841826796531677,CE61LYL,0.5124627215657119
1693,1473.0,[823.2727641739999 1330.660605641447 1486.0086399012357 1933.351139563867],[1078.7822265625 1736.5001220703125 1236.6375732421875 1808.0460205078125],0.5398902297019958,CE61MYL,0.4036919709272356
1694,1473.0,[814.261453517754 1332.8677330979967 1482.3156818401753 1939.7709483371432],[1041.3072509765625 1730.5079345703125 1222.6944580078125 1818.9075927734375],0.6233724355697632,CE61MYL,0.3883784068175905
1696,1473.0,[818.1406342431842 1338.2691960242905 1486.892488460785 1950.147533611931],[1046.19873046875 1739.7755126953125 1222.9552001953125 1826.2891845703125],0.6224689483642578,CE61MYL,0.1519458162358297
1697,1473.0,[812.4785274117764 1342.331934891638 1484.2252890279026 1955.734094329414],[1063.2396240234375 1749.1651611328125 1231.918701171875 1838.184814453125],0.5598912835121155,CE61UYL,0.27673273294678097
1703,1473.0,[796.9564989999972 1373.354527555482 1479.2587929285864 1986.4113358478658],[1037.57666015625 1777.808349609375 1210.0753173828125 1863.73095703125],0.530417263507843,CE61CYL,0.594917490382086
1704,1473.0,[789.2525071392187 1379.3542612252822 1476.8338293962934 1994.7124404839742],[1044.3720703125 1786.970947265625 1230.6898193359375 1875.7064208984375],0.6529475450515747,CE61WYL,0.3750597941100249
1705,1473.0,[782.0501941081003 1382.8396521119566 1475.8504314408524 2000.6429397087545],[1039.94384765625 1786.7484130859375 1224.1739501953125 1878.506591796875],0.6500207185745239,CE61MYL,0.14424197756031823
